Headline,Body ID
"But he said his naming by the media, despite not being charged, meant he had been ""hung out like live bait"".",0
"Simon had reached a settlement of the dispute, under which she would receive €150,000 in recognition of Ötzi's discovery by her and her late husband and the tourist income that it attracts.",1
"However, Tshisekedi maintained that the result of the election was illegitimate and said that he intended also to ""swear himself in"" as president.",2
He was unanimously re-elected and given a standing ovation.,3
"He was picked for the first game after the Second World War in the 1946–47 season and did not miss a match until 30 August 1955, a total of 401 consecutive matches in the Third Division North.",4
"Whilst progress was made on technical matters, both parties remained diametrically opposed on the question of status itself.",5
By 1967 millions were tuning into these commercial operations and the BBC was rapidly losing its radio listening audience.,6
"Toshiba announced a new line of stand-alone Blu-ray players as well as drives for PCs and laptops, and subsequently joined the BDA, the industry body which oversees development of the Blu-ray format.",7
"Nevertheless, thousands of small Chinese businesses had set up profitable operations in North Korea by 2011.",8
"The base was able to house 10,000 troops in 2009.",9
"The film was a box-office failure, but Dixit's role was appreciated by critics.",10
"At his death, he was the oldest man in the United Kingdom (111 years old).",11
Sound recordings made under controlled conditions in Mongolia in 1998 support the contention that the sounds are real.,12
A new development in the Ouseburn valley has recreated them; Architects Cany Ash and Robert Sakula were attracted by the possibilities of high density without building high and getting rid of common areas.,13
The Australian government immediately sent reinforcements to East Timor to keep order.,14
A new mace was presented to the Court in 2006.,15
"Benon Sevan later fled the United States to Cyprus, while Aleksandr Yakovlev and Vladimir Kuznetsov decided to stand trial.",16
"This was followed by a minute silence, which, despite previous concerns, was respected by all the fans.",17
Prisons are overcrowded and drug offenders represent nearly a third of the prison population.,18
"The English language and cricket are perhaps the two most evident British exports, whilst in the UK food from the Indian subcontinent are very popular.",19
"As a result, the tube company ended up having to spend large amounts of money on upgrading their bandwidth.",20
ZWD10billion became 1&#160;dollar after the redenomination.,21
"Bell had been picked in the first game after the Second World War in the 1946 season and did not miss a match until he was dropped on 30 August 1955, a total of 459 consecutive appearances for a British team, a record which still holds in 2011.",22
"Following the installation of the stone, Carlisle suffered floods, foot-and-mouth disease, job losses and a goal famine for the football team.",23
"In February 2012, al-Shabaab officially joined al-Qaeda, declaring loyalty in a joint video.",24
"I didn't like New Labour or idolise Paul Weller and I hated media-generated movements within music"".",25
The Palestinian Authority has also been criticized by environmentalists for not doing more to prevent water pollution.,26
The Russian government decided to send a battalion to the country to protect Russian facilities.,27
"The report detailed up to 40 communities with a population of over 15,000 where stations could be built or re-opened, including 14 schemes involving using new or re-opened lines, and seven new Parkway stations on existing passenger lines.",28
"UEFA gave special dispensation for Liverpool to enter the Champions League, giving England five qualifiers.",29
The line provides cheap hydro-electric power to Brazil and also earns Venezuela tens of millions of dollars every year.,30
Several NATO missiles and aircraft strayed off course into Bulgaria.,31
"The election result is something of a surprise, as most of the opinion polls had predicted a third successive Labour win.",32
In 2011 permission for the removal of the defunct antennas was approved on safety grounds as they were in a bad state of repair and the fixings were no longer secure.,33
"His career with the Who spans over 50 years, during which time the band grew to be considered one of the most influential bands of the 20th century.",34
"However the next month, just days before they were due to perform, the group dropped the dates and did not perform at the concert, due to poor ticket sales.",35
"Some of these had served as agents in the field, but MI6 was most interested in SOE's training and research staff.",36
"In countries such as Morocco, Egypt, Lebanon, and Malaysia, there have been incidents of heavy metal musicians and fans being arrested and incarcerated.",37
"But as this proposal would involve a move out of the immediate Tottenham area and because ongoing users were reportedly required to retain the stadium's running track, Spurs dropped the plan in October 2006.",38
The famous gates marking its entrance were removed and replaced with replicas in May 2011.,39
"Wayne has been credited with coining the term ""The Big C"" as a euphemism for cancer.",40
It was unveiled by his widow Felicity and son Theo.,41
"The BBC had originally planned to hold a John Peel Day annually, but Radio 1 has not held any official commemoration of the event since 2007, though gigs still take place around the country to mark the anniversary.",42
Sound recordings made under controlled conditions in Mongolia in 1998 support the contention that the sounds are real.,43
