Body ID,articleBody
0,"Sat-nav will become ubiquitous in mobile phones A German/UK consortium has been asked to supply the first operational spacecraft for Europe's Galileo satellite-navigation system. OHB System and Surrey Satellite Technology Limited (SSTL) will build 14 satellites in a contract valued at 566m euros ($811m; £510m). The contract was announced by the European Commission in Brussels. Galileo is intended as an EU version of the US Global Positioning System (GPS), but with significant improvements. Its more advanced technology should give users quicker, more reliable fixes, and enable them to locate their positions with an error of one metre compared with the current GPS error of several metres. European Commission vice-president with responsibility for transport, Antonio Tajani, also announced contracts to purchase the rockets on which to launch the satellites, and system management to oversee the Galileo project implementation. ""With this and the upcoming awards for the remaining procurement packages, we are concluding a critical phase of the Galileo programme,"" he said. ""We can now focus on the actual roll-out and demonstrate to European citizens that Europe's own satellite-navigation system is firmly underway."" The total value of the contracts announced on Thursday is just over one billion euros. The contracts mean Galileo, which has been much delayed, should finally become operational in early 2014. At least 22 satellites to launch in batches in coming years Will work alongside US GPS and Russian Glonass systems Promises real-time positioning down to less than a metre Guaranteed under all but most extreme circumstances Suitable for safety-critical roles where lives depend on service ""Our schedule has the satellites rolling off the end of the production line in the second half of 2012,"" said Phil Davies from SSTL. ""We then fall into a steady state where we produce a satellite every six weeks or so. The first two will be ready for launch in October 2012,"" he told BBC News. Arianespace of France will launch the spacecraft. The value of its contract amounts to 397m euros ($569m; £358m). Arianespace will use Russian-built Soyuz rockets initially to send up the spacecraft in batches of two. By early 2014, it is thought there could be up to 16 spacecraft in the Galileo network, enough to make a significant difference to sat-nav users with Galileo and GPS-enabled receivers. Thales Alenia Space of Italy has been asked to provide the system support to pull the whole project together. Its contract is valued at 85m euros ($122m; £77m). Galileo should have been operational by now but the project has run into myriad technical, commercial and political obstacles, including early objections from the Americans who thought a rival system to GPS might be used to attack its armed forces. The first satellites will be launched in pairs on Soyuz rockets The venture came very close to being abandoned in 2007 when the public-private development-and-business model set up to build and run the system collapsed. To keep Galileo alive, EU member-states had to agree to fund the entire project from the public purse. What should have cost European taxpayers no more than 1.8bn euros will now probably cost them in excess of 5bn euros. The EU's continued commitment to the project despite severe budgetary and management failings is based on the belief that huge returns to the European economy will accrue from the investment. Already, GPS is said to have spawned global markets that are worth several tens of billions of euros annually. The new European constellation is expected to deepen and extend those markets as sat-nav functionality becomes ubiquitous in consumer devices such as mobile phones. Thursday's contracts are just the start of operational roll-out of Galileo. More satellites and rockets will be needed. There are also outstanding work packages that need to be awarded, for the ground control segments of Galileo. The three major contracts in this area should be awarded by mid-2010. THE GALILEO SYSTEM WILL HAVE FIVE SERVICES This will be 'free to air' and for use by the mass market; Simple timing and positioning down to 1m Encrypted; High accuracy at the cm scale; Guaranteed service for which service providers will charge fees Open service; For applications where guaranteed accuracy is essential; Integrity messages will warn of errors Encrypted; Continuous availability even in time of crisis; Government agencies will be main users System will pick up distress beacon locations; Feasible to send feedback, confirming help is on its way     "
1,"Bollywood superstar Amitabh Bachchan is to be guest of honour at a gala event to help promote Indian cinema in the UK.  The actor will launch 23 1/2 Days of Bollywood, which starts on 2 May at Selfridges stores in London and Manchester.  Several film sets will be erected at the department stores by Nitin Desai, set designer for Indian movies including Salaam Bombay and the Oscar-nominated Laagan.  The events will include appearances by Bollywood stars, along with dance performances, film screenings, fashion shows, interviews and discussions with Indian authors. Bachchan is one of the biggest stars in Indian cinema, having appeared in more than 100 movies over the last three decades. In a BBC News Online poll in 1999, he was voted the greatest star of stage and screen of the millennium, ahead of Sir Laurence Olivier and Sir Alec Guinness. He became particularly known in the 1970s for thrillers like Deewar and Zanjeer, and was dubbed India's first ""angry young man"". He played mainly violent anti-heroes, and was admired by women for his handsome looks and deep voice.  He has a huge fan base. When he was seriously injured during the filming of his 1983 movie Coolie, thousands of fans kept vigil outside his hospital and millions more prayed for his recovery. After a temporary retirement from movies, and a short-lived attempt at politics, he became the presenter on the Indian version of Who Wants To Be A Millionaire? Laagan, a story of a group of poor farmers who challenge their British colonial rulers to a game of cricket, in order to escape a land tax, was nominated for best foreign language film at the Academy Awards. Bombay's movie industry produces about 800 films each year, making India the most prolific film-producing country in the world.  Andrew Lloyd Webber is also launching his latest West End musical, Bombay Dreams, in June and has promised to include the visual imagery of Bollywood musicals. Lloyd Webber has collaborated with film director Shekhar Kapur, the man behind the Elizabeth movie, as well as comedian Meera Syal and Bollywood soundtrack composer AR Rahman. Also this summer, the first major UK exhibition of posters and hoardings from Indian cinema will go on display at London's Victoria and Albert Museum. Cinema India: The Art of Bollywood, which starts on 26 June, will show the history of Indian film posters from the 1950s through to the present day."
2,"The death penalty should be ""available"" to the UK justice system for use in the most heinous of crimes, according Ann Widdecombe.  The Tory former Home Office minister made the claim as heightened emotion over the murders of Cambridgeshire's Jessica Chapman and Holly Wells has prompted commentators across the nation to consider the return of capital punishment for child killers.  Ben Page, from pollsters MORI, said that three-quarters of the population consistently say they believe the death penalty ""is suitable in some circumstances"", although lethal injection is the preferred method.  But the Bishop of Durham, the Rt Rev Michael Turnbull, said a return to state execution would mean society admitting defeat.  Miss Widdecombe, a Catholic and a supporter of a ban on hunting, said she had never believed in using the death penalty as a means of retribution.  But she told BBC Radio 4's Today programme: ""If it can be shown that it is a real deterrent and its availability, not its regular use, is enough to deter murderers and save innocent lives, then I think that is a case that can be made.""  Miss Widdecombe argued that in the five years up to 1970 when the death penalty was suspended, statistics showed that capital murder went up 125%.  ""I am not running around this morning, banging drums, calling for the restoration of the death penalty, because I think if you are going to have it, you first of all need it to be done very rationally and secondly not just on a tide of outrage,"" she said.  ""I am not interested in retribution, I'm interested in saving life.  ""Now if you can save life by having a death penalty, regardless of what methods used are ... then I would maintain that there is an argument to be made.""  Limits to the type of punishment would need to be made to ensure that it was not ""long and protracted and exceptionally cruel"".  ""I would also like some of the ritual to go away, the black cap, the eight o'clock walk - none of these are necessary,"" said the Maidstone and the Weald MP.  She warned that the UK must not follow the same route as America.  ""I think the big weakness in the US is the large amount of time that elapses in their dreadful system of people being on death row for 10 years at a time between the conviction and the application of punishment, we frankly have never had that in this country.""  Miss Widdecombe said she did not believe juries would be unwilling to find a defendant guilty if they knew he would be executed.  ""When we did have a death penalty, juries still did convict,"" she said.  ""I do not think it is at all likely that, particularly with the grosser and more horrible crimes, that juries who, after all do not have the responsibility of sentencing - that's for the judge - that juries would just release people.""  But Miss Widdecombe admitted: ""The miscarriage of justice is the single strongest argument against it.""  The Rt Rev Turnbull said a time of high emotion, generated by public anger to the deaths of Holly and Jessica, was not the time to make radical changes to the law.  He said using capital punishment would rule out the chance of rehabilitating offenders - an essential element of current sentencing.  ""If we are admitting defeat by putting the death penalty into place and killing off those who have committed dreadful crimes, then I think that is a detriment to society as it stands,"" he told Today.  But Miss Widdecombe added that she regarded the debate as vacuous as there was no appetite for a return of capital punishment within parliament.  ""One of the first acts of this government was to change the law to make capital punishment now something that will be determined by Europe and not by us,"" she said.  In 1969, Parliament voted to suspend the death penalty indefinitely. Repeated calls for its return have been consistently rejected.  A mandatory life sentence was introduced in its place.  James Hanratty, 25, was one of the last people to be executed before the abolition of capital punishment in the UK after he was convicted in 1962 of shooting dead scientist Michael Gregsten in Bedfordshire."
3,"The incidents all happened in the London area over four weeks in June and July.  The two men were taken to police stations in north London after being arrested in Birmingham, the Metropolitan Police said.  Police also carried out two raids on addresses in south London. No arrests were made but several people attended police stations voluntarily.  Two of the dead were mothers who were both shot dead in their homes at the end of June.  Avril Johnson, from Brixton, south London, and Michelle Carby, from Stratford in east London, were shot in the head in separate attacks five days apart.  Ferguson was also shot in his home, in Kingsbury, north west London, after three men broke in.  Police have also linked the incidents to an armed rape which took place in a couple's flat in the Clapham area of south London on 15 June.  A woman was raped in the attack and a man received serious stab injuries, police said at the time. The couple were also robbed.  Two people have already been charged with the murder of Avril Johnson and with the rape of the woman in Clapham."
4,"Manchester City moved to within touching distance of their first title for 44 years, as Yaya Toure scored twice to secure a crucial victory over Newcastle United.  The Ivory Coast midfielder beat Newcastle goalkeeper Tim Krul with a low curling shot with 20 minutes left.  He then added a second from close range with time running out.  City now know that victory over QPR in their final match of the season will secure the Premier League title.  ""Manchester City are one victory away from the title now. This was a vital win for Roberto Mancini's men but it was one they deserved. Roberto Mancini got the big calls right and perhaps made the most important substitution of the season. ""Bringing Nigel de Jong on for Samir Nasri was not a defensive substitution because it allowed Yaya Toure to roam free further up the field. It was the moment that changed the game. Toure scored twice, City won and the title is theirs to lose. ""Mike Summerbee, who scored here when City last won the title in 1968, was in the crowd with a tear in his eye. It has been a long wait for City but it is almost over.""  This was a dominant display by City, inspired by Vincent Kompany's defensive generalship, David Silva's prodigious work in midfield, stellar finishing by Toure and a workrate and ambition that glowed throughout the team.  The omens must have given Roberto Mancini's men cause for hope and optimism before kick-off.  It was at this ground on 11 May 1968 that City won to clinch their last league title. Some 44 years on, history repeated itself as City moved to within three points of the prize that has eluded them for so long.  While it was understandable that much of the attention focused on City, Newcastle were chasing a prize of their own.  Arsenal's 3-3 draw with Norwich City had opened the door to Champions League qualification.  It was fitting, then, that Sir Bobby Robson - the last manager to lead Newcastle into Europe's top club competition - had been immortalised before kick-off as the club unveiled a statue to honour his memory.  But it was City who dominated the opening 30 minutes. Sharper to the ball, swifter to use it, City forced Krul, the Newcastle goalkeeper, into action on a number of occasions.  The Dutchman was forced to turn away low shots from both David Silva and Sergio Aguero, while Carlos Tevez went close with a curling free-kick.  It took Newcastle half an hour to produce their first effort on goal, but more soon followed.  Demba Ba fizzed a 25-yard shot over Joe Hart's crossbar. Moments later the Newcastle striker saw his goalbound shot blocked by Kompany after a clever run by Jonas Gutierrez. The ball ran to Ben Arfa but his low shot was well saved by Hart, low to his left.  It was City, however, who had the best chance of the half shortly before the interval. The mercurial Silva broke clear down the left and cut the ball back to Gareth Barry near the penalty spot.  The England midfielder's first shot was blocked by Fabricio Coloccini, while his second found a path to goal only for Davide Santon to clear off the line.  City maintained their momentum after the restart with Tevez fired high and wide, before testing Krul from distance.  As the half wore on Mancini's side were struggling to convert their lion's share of possession into clear-cut chances.  Then came what proved to be an inspired substitution. Nigel De Jong replaced Nasri on the hour mark to allow Toure to push into a more advanced position behind Aguero and Tevez.  The Ivorian made an instant impact in his new role. Collecting a neat lay-off from Aguero, he curled a wonderful low shot beyond Krul's outstretched left hand to spark scenes of jubilation in the away end and on the City bench. It was the first goal Newcastle had conceded in 497 minutes of football at the Sports Direct Arena.  City should have made sure of the result four minutes later when Silva lofted a delightful through-ball into the path of Aguero only for the Argentine to nudge his shot inches wide of the right-hand post when clean through on goal.  Newcastle almost made City pay for their profligacy, when Ba and Papiss Cisse connected only for the latter to head high and wide from close range.  City were in charge, however. Aguero put Toure through on goal only for the City midfielder to slip at the crucial moment. Edin Dzeko turned a shot narrowly over the bar from the resulting corner.  It mattered not, though, when Toure made sure of the result and perhaps the title a minute from time, as he finished a typically swift City counter-attack with a close-range finish.  Manchester City manager Roberto Mancini: ""It is not finished. It is important that we get three points next week, we need a big effort - there is one game more. I think for us it should be a normal week. We don't change nothing, QPR will be tough, they are fighting for relegation. Nothing changes. It is ours to lose. It doesn't depend on other teams anymore.  ""Toure's first goal was special, like the one he scored in the FA Cup final for us last year. This one may be more important if we can finish the season off.  ""Newcastle are a good team, they have had a fantastic season. But we deserved to win today, we scored two goals and created three of four other chances to score more. Everyone played really well, the whole team played really well.""  Newcastle manager Alan Pardew: ""We knew the first goal was going to change everything. We didn't get it but we had a few chances to. Once that goal went in, we had to push on and that opened us up a bit.  ""It was a great performance by my team. You have to say Manchester City were brilliant today. When you can bring on one world star for another... that freshness just made the difference today. But it is never over in the race for the Premier League title, no matter who your opponents are.  ""We have great potential at this football club. We are back where we should be, we have tradition and history that few clubs can match. If we can win at Everton next week it will put massive pressure on Arsenal and Spurs. They have go to win now."""
5,"Two decades of war have laid waste Afghanistan's environment so badly that its reconstruction is now compromised, the United Nations says.  A UN Environment Programme (Unep) survey found more than half of Kabul's water supply is going to waste.  It found children working 12-hour shifts in dangerous factories, and sleeping at their machines.  More than half the forests in three Afghan provinces have been destroyed in 25 years.  A team from Unep's Post-Conflict Assessment Unit worked with the Afghanistan Transitional Authority to carry out the survey.  It involved 20 Afghan and foreign scientists in visits to 38 urban sites in four cities, and to 35 rural sites.  The team's report says the years of conflict have led to the ""collapse of local and national governance, destroyed infrastructure, hindered agricultural activity and driven people into cities already lacking the most basic public amenities"".  It says: ""Three to four years of drought have compounded a state of widespread and serious resource degradation: lowered water tables, dried-up wetlands, denuded forests, eroded land and depleted wildlife populations.""  Two million refugees returned to Afghanistan last year, and 1.5m more are expected in 2003, putting further strains on the country and its natural resources.  Dr Klaus Toepfer, Unep's executive director, said the report showed environmental restoration must be a major part of Afghanistan's reconstruction.  He said: ""Over 80% of Afghan people live in rural areas, yet they have seen many of their basic resources - water for irrigation, trees for food and fuel - lost in just a generation. In urban areas the most basic necessity for human wellbeing - safe water - may be reaching as few as 12% of the people.""  The report says Kabul's water system is losing up to 60% of its supply because of leaks and illegal use.  In Herat, only 10% of the 150 public taps were working. There, and in Mazar-e-Sharif, Kandahar and the capital, the team found medical waste from hospitals being disposed of in the streets and an abandoned well.  In some cases it contained syringes and human organs. Urban drinking water had high concentrations of bacteria contaminants, coliforms and E.coli from sewage.  Solid waste disposal, Unep says, is ""one of the country's most glaring problems"". Dumps are often sited above cities, where heavy rain can wash the waste back into the streets.  The report says: ""Unep investigations of oil refineries and transport terminals, and brick, asphalt and lead battery factories revealed acute environmental and human health risks.  ""In a plastic recycling/shoe factory in Kabul the team found children working without protection from toxic chemicals and sleeping at machines, or in factory alcoves, between their 12-hour shifts.""  In the countryside, it says, satellite imagery shows conifer forests in the provinces of Nangarhar, Kunar and Nuristan have shrunk by more than half since 1978.  Pistachio woodlands in northern Afghanistan, valuable money earners, have been devastated. The report says: ""Almost no trees could be detected in Badghis and Takhar provinces in 2002 by satellite instruments, compared with 55% and 37% land cover respectively in 1977.""  Inevitably, wildlife suffers: several hundred families had taken over an island in the Amu Darya river which was formerly home to otters, wild boar, Bactrian deer and birds of prey.  The team also spent two weeks on horseback in a remote area grazed by Kyrgyz and Wakhi herders, where there are snow leopards, Marco Polo sheep, wolves, brown bears and Asian ibex.  Unep says hunting, mainly for meat and furs, was significantly reduced during the Soviet occupation, but has increased since then."
6,"They beat EastEnders star Christopher Parker and his partner Hanna Karttunen in the final of the series shown live on Saturday night.  More than 2.5 million votes were cast by viewers as judges described the winning pair as ""true ballroom stars"".  The show, hosted by Bruce Forsyth, had featured eight dancing couples.  Rapper Ja Rule has been arrested for driving while his licence is suspended and being in possession of marijuana.  Ja Rule, 28, was stopped by police on Friday after changing lanes without signalling, said a police spokesman.  The star, whose real name is Jeffrey Atkins, pleaded guilty to driving with a suspended licence but the possession charge was dropped.  Ja Rule paid $550 (£300) in fines and court fees at the Manhattan Criminal Court in New York.  Apple plan to give away 50 iPods when song sales from its iTunes Music Store reach 100 million, say reports.  The free iPods will go to the buyer of each 100,000th song downloaded between 95 million and 100 million songs.  ""We want to thank our customers who have made the iTunes music store such a stunning success,"" said Apple boss Steve Jobs.  Apple claim there will have been 95 million downloads worldwide by 2 July. ITunes launched in Europe last month.  The BBC has signed an exclusive three-year deal with the Music of Black Origin Awards.  The prestigious awards ceremony will be screened on BBC One and also covered on Radio 1 and digital station 1Xtra.  ""BBC One is the perfect platform to reach the widest and most diverse audience with this fantastic event,"" said BBC One head Lorraine Heggessy.  The nominations for this year's Mobos take place in August and the ceremony is at the Albert Hall on 30 September.  Christian Bale, star of forthcoming sequel Batman Begins, has signed up to appear in Terrence Malick's fourth feature film, The New World.  The historic American epic tells the story of explorer John Smith and the clashes between Native Americans and the British in the 17th century.  Bale, 30, will play English tobacco planter John Rolfe in the film, which is due out next year.  David Thewlis, Colin Farrell and Christopher Plummer will also star.  The Red Hot Chili Peppers album Californication has been voted the best album of the last 10 years in a poll.  Oasis' (What's The Story) Morning Glory came second in the online survey by men's magazine FHM.  Eminem's The Marshall Mathers LP was third, with U2 album All That You Can't Leave Behind placed fourth.  Californication was released five years ago and has gone on to sell more than 15 million copies for the US rock band who emerged in 1983."
7,"   The igloo's apparently simple design masks an engineering marvel and could teach modern builders a thing or two, says Dan Cruickshank, who helped build one for his new TV series. Last year I flew into the Arctic, heading for the east coast of Greenland. My plan was to see, indeed to help make, an igloo. This inspirational and economic miniature-engineering marvel has long fascinated me. How did the igloo evolve, when and where? No one knows for sure but traditionally they were built only by specific Inuit communities in relatively small areas of Greenland and Canada, and were used only for temporary accommodation in winter months, or by Inuit on hunting expeditions. What's more certain, although perhaps surprising, is that the humble igloo has a lot to teach the modern British house-builder. Last year, a report by the government's architecture watchdog, Cabe, found more than four in five new homes built in Britain since 2002 failed to meet the needs of those who came to live in them. By contrast, the design and construction principles enshrined by the igloo are enduring and are a response to the essential reasons people build - to create shelter from the elements and protection from danger. Yet the way the igloo achieves these basic aims is ingenious and raises it from a mere utilitarian structure to a piece of architecture. It is not just a highly functional habitation but also a creation of elemental beauty that's an intensely pleasing and perfect expression of its function and manner and means of construction. The igloo utilises what must be the potentially weakest of building materials - frozen water - and gives this unlikely structural material immense strength. Its domed form is not only a beautiful, and in many cultures a sacred form representing the heavens and Divine creation, but also a shape that is immensely strong. Dan Cruickshank's Adventures In Architecture is on BBC Two on Wednesdays at 2100 BST from 2 April Catch up on previous episodes at BBC iPlayer Frozen water - snow and ice - also have other striking qualities. It's the only readily cheap and available building material in much of the Arctic and is, of course, an utterly renewable resource. It's a construction material that causes no pollution whatsoever in its manufacture, use or disposal. This paradoxical material - weak in its nature yet capable of great strength when used with intelligence - is the product of low temperature but an incomparable insulator, so that an igloo excludes external cold while retaining all the internal heat that is generated. Consequently, an igloo can resist the onslaught of the most fierce freezing gale, while its interior can be rapidly warmed by nothing more than body heat and the flame of a blubber lamp. I landed at a tiny airport and made my way, across frozen fjords and pack ice, to the Inuit town of Ittoqqortoormiit to meet Andreas Sanimuinaq, who would teach me how to build an igloo; how its dome can be constructed with nothing more than a saw and without any need for props or supports during the construction process. We boarded a sleigh and went in search of the correct, wind-compacted snow needed for igloo construction. Soon we found the right place. Andreas stamped out a circle in the snow - the plan of the igloo - sung a song to dedicate the circular structure we were about to build to the life-giving sun, and we got to work. First we quarried blocks of snow - heavy brutes - and then carried them a few meters to the construction site, located on the snow-covered ice of the frozen fjord. The first three courses were laid, block on block with sides nearly vertical. The igloo is not a perfect hemispherical dome but more of an egg shape - in section a catenary arch - which is about the strongest form in nature. Halfway through the fourth course Andreas cut a wedge-shape block. This was the key structural moment. From here the blocks rose upwards in a continuous spiral - a far stronger construction technique than placing course upon course that allowed the dome during construction to be self-supporting. I also discovered, as we worked, that blocks are held not so much by their tailored form as by friction and freezing. Surfaces that are to be joined are rubbed with the ice saw, the ice melts through the heat of friction and the blocks are rammed and held together while the surface moisture freezes, with the ice acting as mortar. When we eventually completed the igloo I was able to enjoy the simple but effective science of the design. Hot air rises while cold air sinks, so as cold air lurked in the lower portion of the interior the warm air - created by our body heat - rose into the dome where it was trapped. We basked in this pleasant warmth while sitting on the high snow-block and skin-covered interior bench. The igloo is indeed a clever machine in which to live, for heat is balanced delicately against cold - it's a structure in which nature is harnessed to tame nature. As water, caused by our body heat, trickled down the interior surface of the igloo, it completely filled the joints between blocks to refreeze during the cold of the night to form a grout between slabs that excludes all draughts. This constant thawing and refreezing rapidly transforms the igloo from a house of snow into a far stronger and windproof dwelling of solid ice. But Andreas tells me that igloo construction is a dying art. The loss of the igloo is partly to do with changing culture - younger Inuit prefer to live in timber houses flown in from Denmark, and have little interest in learning the mystery of igloo construction. But perhaps more alarmingly, the demise of the igloo is to do with climate change. The area within the Arctic circle is now one of the most rapidly warming places on the planet. Here temperatures are rising nearly twice as fast as for the rest of the Earth and the permanent sea-ice cover has declined by almost 40% in the past 30 years. This means that building igloos in the areas where the Inuit live and hunt is becoming increasingly difficult. Snow of the right consistency is harder to find and it is ever more difficult to freeze blocks together. The igloo has many lessons to teach, but tragically it seems that it may not be around much longer to teach them.     "
8,"Former International Olympic Committee president Juan Antonio Samaranch has died in hospital after being taken ill at the weekend. The 89-year-old was admitted to the Quiron Hospital in Barcelona where he was being treated for heart problems. The Spaniard was widely regarded as the most powerful man in sport when he headed the IOC from 1980 to 2001. His successor, Jacques Rogge, said: ""I cannot find the words to express the distress of the Olympic family."" Rogge continued: ""I am personally deeply saddened by the death of the man who built up the Olympic Games of the modern era, a man who inspired me, and whose knowledge of sport was truly exceptional. He was quite simply the most intuitive leader I have ever met    ""Thanks to his extraordinary vision and talent, Samaranch was the architect of a strong and unified Olympic Movement. ""I can only pay tribute to his tremendous achievements and legacy, and praise his genuine devotion to the Olympic Movement and its values. ""We have lost a great man, a mentor and a friend who dedicated his long and fulfilled life to Olympism."" London 2012 chairman Lord Coe, who was close to Samaranch for three decades, said he had been an inspiration. ""I have lost a friend, one that moulded my path through sport from my early 20s, and the world has lost an inspirational man,"" said Coe. Probably the man who has made the Olympics such a spectacular and prestigious event that it is today. RIP Juan Antonio    ""A man that challenged us all to fight for sport, its primacy and its autonomy, a fight he led fearlessly from the front, creating an extraordinary sporting movement that reaches millions of people around the world. ""He was quite simply the most intuitive leader I have ever met."" Samaranch, who was admitted to hospital on Sunday with acute heart problems, died from cardio-respiratory failure. He had been plagued by ill-health in recent years, but continued to travel to IOC meetings around the world, and in February attended the Winter Olympics in Vancouver, walking with the help of a female assistant. Samaranch retired as IOC president in 2001, after 21 years at the helm. Only Pierre de Coubertin, the ""father"" of the modern Olympics - and IOC chief from 1896 to 1925 - had held the post for a longer period. Lamine Diack, president of the International Association of Athletics Federations, said Samaranach had used ""the skills of a natural diplomat"" to create a unified Olympic movement and make it the ""world's most influential sporting event"". ""But as well as his unique devotion to the Olympic movement and its values, I will never forget the deep respect and passion that Juan Antonio showed for the sport of athletics,"" he said. Dick Pound, a long-standing Canadian IOC member and the first president of the World Anti-Doping Agency, saluted Samaranch for creating an Olympics renaissance. ""He did essentially a two century jump. He got us from being in the remnants of the 19th century and got us into the 21st century,"" he said. ""He gave the organization financial stability, international presence and a certain gravitas it never had before."" Born in Barcelona on 17 July, 1920, Samaranch enjoyed success as a roller-skater and led the Spanish team to the world title. Please turn on JavaScript. Media requires JavaScript to play. He pursued a career in sports politics in fascist dictator Francisco Franco's Spain and won a place on the IOC in 1966. After Franco's death, Samaranch was appointed ambassador to the Soviet Union and the contacts he made there helped him succeed Lord Killanin as IOC president in 1980. He oversaw the commercialisation of the Olympics during the 1980s and 1990s and established the Games as a world force. BBC Radio 5 live Olympics correspondent Gordon Farquhar said of Samaranch: ""He took over during one of the movement's most difficult times, just before the Moscow games in 1980, which were affected by a US-led boycott in protest at Soviet foreign policy. ""The previous Olympics in Montreal had been a financial disaster, and the games were viewed as a burden, not an opportunity for the host nation. Only Los Angeles bid to stage the 1984 games. ""During his tenure, Samaranch helped revitalise the economic fortunes of the IOC through global sponsorship deals and marketing of TV rights. Professional athletes were fully embraced, finally ending the tradition of amateurism at the games."" During his tenure, Samaranch helped revitalise the economic fortunes of the IOC    Samaranch was criticised in some quarters for not taking the issue of doping seriously enough and for allowing bidding cities to ""over-indulge"" members. After 10 IOC members resigned or were expelled following a bribery scandal surrounding the Salt Lake winter Games, he introduced a series of reforms to clean up the organisation, including a ban on member visits to bid cities. Former British Olympic Association chairman Sir Craig Reedie defended Samaranch over the Salt Lake City scandal, saying: ""The good certainly outweighed the bad, if there was any bad at all. ""It was Samaranch who set up the commission to investigate the allegations, it was he who set up the reform commission and it was he who set up the ethics commission. ""Yes he must have been embarrassed by it but he then did something about it."" Simon Clegg, former chief executive of the BOA, said: ""He was a masterful politician and his contribution to the development of world sport cannot be underestimated."" Samaranch was made Honorary Life President after standing down in 2001, and in recent years was a key part of Madrid's failed bids to host the Olympics in 2012 and 2016, which were awarded to London and Rio de Janeiro respectively. Spanish prime minister Jose Luis Rodriguez Zapatero said: ""One of Spain's most emblematic figures has left us, a decisive figure in the resurgence of Spanish sport and in the Olympic movement inside our country. ""He was fundamental in Spain being awarded the 1992 Olympics in Barcelona, and those Games were a tremendous success which in great part we owe to him."" French President Nicolas Sarkozy said: ""Juan Antonio Samaranch was a very great figure of the Olympic movement. He is the man who furthered the increase in power of the Olympic movement by opening it to all sports and all countries.""     "
9,"The world's first iron-framed building will undergo redevelopment after being granted £12.8m in funding.  The Flax Mill Maltings in Shrewsbury will be the centre of a three-year regeneration that Shropshire Council hopes will create new jobs.  With a grant from the Heritage Lottery Fund, the project will adapt a number of Grade I listed buildings, including a mill built in 1797, a kiln, an office and stables.  These will become offices.  The site in Ditherington, north of Shrewsbury town centre, contains seven listed buildings including the world's first iron-framed building, according to English Heritage.  The Flax Mill was operational from 1797 until 1897, and was then turned into a maltings until its closure in 1987.  The space is now being marketed to businesses with facilities to include broadband and free parking.  Long-term plans include the creation of 120 homes on surrounding land, but this is not included in this element of the project.  An exhibition space outlining the mill's history will also be included.  Alan Mosley, chairman of the Friends of the Flaxmill Maltings, called the lottery grant ""fabulous news"".  He said: ""Apart from protecting and opening up our internationally-important heritage to the public, the grant will bring tremendous - and much needed - investment, jobs, services, community facilities and hence, regeneration, to the area.""  Reyahn King, from the Heritage Lottery Fund, said the funding would ""celebrate and reuse our industrial past"".  English Heritage took over the mill in 2005 and created its redevelopment plan with Shropshire Council, the Friends of the Flaxmill Maltings and the Homes and Communities Agency.  In 2012, it was given more than £465,000 by the Heritage Lottery Fund to refine its development proposal.  Work is set to begin on the site in October 2013 and is due to be completed in early 2016."
