Headline,Body ID
Saville believed the information Tugwell and Wallace released through the media was not down to any deliberate attempt to deceive the public but rather due to much of the inaccurate information Tugwell had received at the time by various other figures.,0
Samaranch set up a commission to investigate the corruption and introduced reform of the bid process as a result of the scandal.,1
"Illsley said that a reunion would be ""entirely up to Mark""; however, he also observed that Knopfler was enjoying his success as a solo artist.",2
"Blue is reserved for girls as it is considered paler, and the more dainty of the two colours, and pink is thought to be stronger (akin to red)"".",3
Malad lays claim to having more people of Welsh descent per capita than anywhere outside Wales.,4
Slavs were captured and enslaved by the Muslims of Spain during the ninth century AD.,5
The captain of the New York to London flight was Mike Bannister.,6
Found to have 'deliberately disobeyed' his superior Brigadier Patrick MacLellan's orders by sending Support Company into the Bogside (and without informing MacLellan).,7
The scientists were exposed to high levels of radiation and radioactive dust.,8
"As of July 2016, each person may own bonds up to £50,000.",9
"The swift rise to power, from the young Taliban in 1996, was the result of the disorder and civil war that had warlords running wild because of the complete breakdown of law and order in Afghanistan after the departure of the Soviets.",10
"Although de facto independent and relatively stable compared to the tumultuous south, it has not been recognized by any foreign government.",11
"He spoke fervently against abuses in his sermon, whilst avoiding naming the Indonesian authorities as responsible.",12
"Due to its subversive nature and chapters concerned with controversial issues such as rape, murder and sexual experimentation, it was banned in several countries.",13
"In November 2011 plans were unveiled for the club to move to a 12,000-seat stadium in Kingmoor Park.",14
"Reflecting on the win in 2011, she said: ""quite naturally I look back at that and only remember the events that were taking place across the world and to win the prize on that day — it didn't have much importance in the grand scheme of things"", noting ""it was a very surreal day"".",15
"Each involved the construction of a third runway, either to the north, northwest or southwest of the airport.",16
This melting and refreezing builds up a layer of ice that contributes to the strength of the igloo.,17
"On 10 September, Rooney scored another hat-trick in a 5–0 away win over Bolton Wanderers on 10 September, becoming only the fourth player in Premier League history to score a hat-trick in consecutive games.",18
"In a 2004 report, it was ranked as the most expensive shopping street in the UK for rent, outside London.",19
The show brought MTV its highest ratings ever in both America and Britain.,20
One body was sent to a museum in the hope that research on how the environment affected its preservation would help unravel Ötzi's past.,21
The range of its individual characteristics is thereby wide.,22
"It was once believed that the lake had been sealed off for 500,000 to one million years but a recent survey suggests that, every so often, there are large flows of water from one lake to another.",23
"The shipments were diverted via Scotland, where they also caused controversy.",24
"Lambeth Walk was site of a market for many years, which by 1938 had 159 shops, including 11 butchers.",25
