Headline,Body ID,Stance
The transition process was difficult for the majority of the population which plunged into poverty.,0,agree
"Tindall was sacked in January 2008 after 12 months in charge, in light of a 2007–08 season record of only three wins, leaving the club in 19th, five points off of the relegation zone.",1,agree
"Ironically, the drawing was stolen from that location in March 2003 and has not been recovered.",2,agree
The drawing hung in the inmate dining room from 1965 to 1981.,3,agree
"At the time of the alleged affair, Dalí was married to Gala.",4,agree
"Workers from several factories which were privatised and which have now gone bankrupt united to demand action over jobs, unpaid salaries and pensions.",5,agree
"On September 24, 2010, the teens were sentenced to only 3–5 year prison terms, despite the protests of the taxi drivers' families.",6,agree
"Although de facto independent and relatively stable compared to the tumultuous south, it has not been recognized by any foreign government.",7,agree
"Anthony Day was granted rights, having been left a substantial part of Arnold's estate.",8,agree
"The authors had examined the handedness and age of the recently deceased in California, and failed to allow for the fact that older people there were less likely than younger people to identify as left-handed.",9,agree
A BBC article describing the controversy itself demonstrates the difficulty of explaining to legislators and the general public the aspect that every computer and most digital devices of any kind would have to be destroyed were the law to be evenly enforced.,10,agree
Its involvement ranging from civil-military infrastructure to Afghan society.,11,agree
"The swift rise to power, from the young Taliban in 1996, was the result of the disorder and civil war that had warlords running wild because of the complete breakdown of law and order in Afghanistan after the departure of the Soviets.",12,agree
He later apologised for his actions.,13,agree
"On 31 March, Pennant participated in a 4–1 win against his former club Arsenal.",14,agree
"The following month he was banned from driving for three years and given an eight-week jail sentence, suspended for a year.",15,agree
"A subsequent court ruling stated that while voluntary segregation should be allowed, forced separation is unlawful.",16,agree
"The escalator burnt up and much of the tube station caught fire with smoke spreading to the main line station, killing 31 people.",17,agree
Because of this she has lent her support to the Department for Education's anti-bullying campaign in 2000.,18,agree
"There was great condemnation of this style by the mass media as well as educationists, who expressed that this showed diminishing literacy or linguistic abilities.",19,agree
Strauss-Kahn was released from house arrest on 1 July 2011.,20,agree
He was named in the all-star team as best goalkeeper at the tournament.,21,agree
"On 18 August 2011, Čech was ruled out for up to four weeks after he sustained a knee injury in training.",22,agree
"He made his first league appearance of the season on 5 October, replacing the injured Courtois in the first half of a 2–0 home win over Arsenal.",23,agree
"Over time, the river sediment coming down from the mountains would have filled in the lagoon hiding the city remains beneath the solid ground.",24,agree
British ice hockey was left without coverage from any television network.,25,agree
"Despite not having the support of the governing body, the new league continued their plans regardless.",26,agree
"Owing a large debt to Ice Hockey UK and facing the prospect of having only three members, the league placed itself into liquidation on 30 April 2003.",27,agree
"The marriage lasted 49 years, until he died.",28,agree
"The situation could have been much more dire; even so, the death toll was at least 24, as youths from southern Sudan attacked northern Sudanese and clashed with security forces.",29,agree
In the interim this higher pressure had been hand blown!) The 1924 electric blowers remained in use until 2000 when the present new low and high pressure blowers were fitted by David Wells.,30,agree
It was controlled by a large number of workers opening and closing a series of canvas flaps.,31,agree
Triennial music festivals were held in the city but there was no suitable hall to accommodate them.,32,agree
This stops pigeons nesting in the stadium.,33,agree
"On 5 May 2013, Drummond left his post of Hartlepool's mayor after a November 2012 referendum meant that Hartlepool would no longer have a mayor, instead being led by committees.",34,agree
"After Swindon's relegation, Cureton activated a clause in his contract that allowed him to leave Swindon on a free transfer, and rejoined Colchester on a permanent basis.",35,agree
"Otherwise, some relatives may suspect that the missing person is still alive somewhere and may return someday.",36,agree
"The decision was made on the basis that the case represented a conventional dispute over the disposal of the girl's body, although the judge urged ministers to seek ""proper regulation"" for the future of cryonic preservation following concerns raised by the hospital about the competence and professionalism of the team that conducted the preservation procedures.",37,agree
"Critics claimed this was an unfair attempt to drive out small, independent competitors, who could not afford to pay inflated prices for premium real estate.",38,agree
"Regarding Starbucks' frequent reports of loss in the UK, the CFO told the committee that Starbucks are ""not at all pleased"" about their financial performance in the UK.",39,agree
