Headline,Body ID,Stance
The face and genitals of Zuma were painted over.,0,unrelated
"A plaque has been unveiled in Cumberland Close, Kirriemuir to celebrate the memory of the singer.",1,unrelated
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",2,unrelated
These claims were hotly denied by the university.,3,unrelated
"In 2003, he was jailed for burgling Barât's flat.",4,unrelated
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",5,unrelated
The face and genitals of Zuma were painted over.,6,unrelated
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",7,unrelated
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",8,unrelated
"They had two children, Christopher (born 1928) and Marista (born 1932).",9,unrelated
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",10,unrelated
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",11,unrelated
"However, the start of his trial was moved to 26 October so he could prepare a defense.",12,unrelated
"Linfield manager Warren Feeney said Bates was a player he always admired, however Glenavon manager Gary Hamilton said he was let down by the player's decision to renege on the verbal agreement he had made.",13,unrelated
The face and genitals of Zuma were painted over.,14,unrelated
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",15,unrelated
It was brought under control in the early hours of the following morning.,16,unrelated
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",17,unrelated
"The case has since closed, the murder suspect having committed suicide.",18,unrelated
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,19,unrelated
The United Kingdom outlawed live-animal prizes such as goldfish in 2004.,20,unrelated
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,21,unrelated
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",22,unrelated
The campaign was initially unsuccessful and the copyright on many of Richard's early recordings expired in 2008.,23,unrelated
"Khrushchev determined that because the Americans had not listed the missiles on their list of demands, keeping them in Cuba would be in the Soviet Union's interests.",24,unrelated
