Headline,Body ID
The face and genitals of Zuma were painted over.,0
"A plaque has been unveiled in Cumberland Close, Kirriemuir to celebrate the memory of the singer.",1
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",2
These claims were hotly denied by the university.,3
"In 2003, he was jailed for burgling Barât's flat.",4
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",5
The face and genitals of Zuma were painted over.,6
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",7
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",8
"They had two children, Christopher (born 1928) and Marista (born 1932).",9
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",10
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",11
"However, the start of his trial was moved to 26 October so he could prepare a defense.",12
"Linfield manager Warren Feeney said Bates was a player he always admired, however Glenavon manager Gary Hamilton said he was let down by the player's decision to renege on the verbal agreement he had made.",13
The face and genitals of Zuma were painted over.,14
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",15
It was brought under control in the early hours of the following morning.,16
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",17
"The case has since closed, the murder suspect having committed suicide.",18
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,19
The United Kingdom outlawed live-animal prizes such as goldfish in 2004.,20
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,21
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",22
The campaign was initially unsuccessful and the copyright on many of Richard's early recordings expired in 2008.,23
"Khrushchev determined that because the Americans had not listed the missiles on their list of demands, keeping them in Cuba would be in the Soviet Union's interests.",24
HIV educators emphasised that this would do nothing to prevent HIV transmission.,25
He went on to score three times more before returning to PSV after making 22 appearances in total.,26
"Crossley impressed, with a string of fine performances and the loan deal was extended to the end of the season.",27
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,28
"It has many snake-like features, is adapted for burrowing and its stomach indicates that it was preying on other animals.",29
He pleaded not guilty and was released on bail.,30
The face and genitals of Zuma were painted over.,31
"On 1 September 2007 the Staffordshire Regiment became the 3rd Battalion, Mercian Regiment.",32
"He described the trials as ""out of date"" and ""silly"".",33
The face and genitals of Zuma were painted over.,34
The face and genitals of Zuma were painted over.,35
These children were often from poor families or the slums and were sold to work in other countries.,36
"Crossley impressed, with a string of fine performances and the loan deal was extended to the end of the season.",37
He moved to Spain in 1948 to be educated there after his father persuaded Franco to allow it.,38
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",39
It has been given permission to develop courses equivalent to GCSE and A-levels.,40
"Spectators may either put on mask, fins and snorkel and enter the pool for a view of the playing area, or possibly take advantage of the work of underwater videographers who have recorded major tournaments.",41
The group consists of ordinary citizens and some people close to the government.,42
"The estimated death toll stands at 300,000 killed.",43
"The euro-zone entered a double dip recession that lasted from Q1 2011 until Q2 2013, and while the UK had no double dip recession it did however experience stagnant growth.",44
"Despite achieving multiple perfect scores in the final three, she came third on the show.",45
"Onshore depositors have been refunded in full, regardless of what the compensation limit of that country has stated.",46
"It seems that especially males, and particularly sub-adults males, are involved.",47
"He was placed in intensive care and, according to doctors, was expected to undergo a slow recovery.",48
"Abdul Haqq Baker, chairman of Brixton Mosque, told the BBC that Reid came to the mosque to learn about Islam but soon fell in with what he called ""more extreme elements"".",49
"Previously included were hallucinogenic mushrooms, but as of October 2007 the Netherlands officials have moved to ban their sale following several widely publicized incidents involving tourists.",50
"We must not expend all our limited resources in trying to make water flow uphill"".",51
Nomura previously advised the Manchester United board before the Glazers' bid to buy the club.,52
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,53
"BBC and ITV have largely phased out children's programming from their main channels in order to focus on the dedicated services; in 2012, as part of the ""Delivering Quality First"" initiative, the BBC announced that it would end the broadcast of CBBC programmes on BBC One following the completion of the transition to digital terrestrial television, citing low viewership in comparison to broadcasts of the programmes on the CBBC channel.",54
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,55
"To that point Richard had released 47 studio albums, 35 compilations, 11 live albums and 7 film soundtracks.",56
The flight had originated in Moscow and was flying to Latakia in Syria.,57
The Wildcat opened on 12 August 2009.,58
HIV educators emphasised that this would do nothing to prevent HIV transmission.,59
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",60
HIV educators emphasised that this would do nothing to prevent HIV transmission.,61
The drawing hung in the inmate dining room from 1965 to 1981.,62
"The Bight of Benin's shore soon came to be known as the ""Slave Coast"".",63
HIV educators emphasised that this would do nothing to prevent HIV transmission.,64
HIV educators emphasised that this would do nothing to prevent HIV transmission.,65
"Cormack expressed his gratitude and called the victory a ""great relief"".",66
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",67
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",68
"In 2005, when work began for the redevelopment of the Dome, the London Arena hosted the event again.",69
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,70
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,71
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",72
"To that point Richard had released 47 studio albums, 35 compilations, 11 live albums and 7 film soundtracks.",73
"He was buried in Saddam's family cemetery in al-Awja the next day; near Saddam's sons, half-brother and the former vice president, but outside the mosque housing the marble tomb of Saddam himself.",74
"He only then understood what he had done"".",75
HIV educators emphasised that this would do nothing to prevent HIV transmission.,76
He moved to Spain in 1948 to be educated there after his father persuaded Franco to allow it.,77
"In December 2013, a cull was organised and marksmen killed ten hyenas which had occupied wasteland near the city centre.",78
"He was later released from hospital, however his colleague remained in a critical condition.",79
"Wareing denounced his de-selection as the work of a ""New Labour Mafia"", announcing his intention to seek re-election as an independent, and resigned the Labour whip.",80
"While there was no scientific evidence to support this belief, kimchi sales rose by 40%.",81
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",82
HIV educators emphasised that this would do nothing to prevent HIV transmission.,83
"The verdict of the subsequent inquest ruled that Bennett had been ""lawfully killed"", the verdict was upheld in a subsequent appeal.",84
"It had started during 1990 and the end of the recession was not officially declared until April 1993, by which time nearly 3 million people were unemployed.",85
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",86
In terms of points they were nearer to the relegation zone than the playoff zone when he resigned in February 2006 after being put under a lot of pressure by the Forest fans.,87
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",88
"Vaidyanathan, in a review for BBC Shropshire, said that the film's excellent special effects were as good as the best from Hollywood, praised Hritik's acting, but called the music mundane.",89
"After the race he publicly blamed Brawn GP saying ""It was a good show from the team in how to lose a race"" and ""They made me lose the race"".",90
Police indicate that they have received no word or complaint of his actions.,91
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",92
"Large-scale protests against president Bakiyev took place in Bishkek in April and November 2006, with opposition leaders accusing the president of failing to live up to his election promises to reform the country's constitution and transfer many of his presidential powers to parliament.",93
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",94
Along with 22 other players Van der Sar was named in the team of the tournament.,95
"David Wilson-Johnson took the title role, with Wieslaw Ochman as the Shepherd, Eilene Hannan as Roxana, Martyn Hill as Edrisi, Matthew Best as the Archbishop and Anne Collins as the Archdeaconess.",96
"There had been plans to preserve the boat as a monument, as it had become a symbol of the tsunami.",97
HIV educators emphasised that this would do nothing to prevent HIV transmission.,98
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",99
Pratchett and Kingston were regulars.,100
"However, subsequent testing failed to show contamination in imported Spanish cucumbers, which led to the Spanish Government demanding compensation for Spanish farmers who had been forced to destroy huge quantities of cucumbers.",101
"Quoting a senior figure in the FFF, the organization was said to have wanted to set a cap of 30% on the number of players of dual-nationality by limiting places in the academies in the 12–13 age bracket.",102
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,103
"Justice Sieber ordered a fresh inquest after ruling that there had been an ""insufficient inquiry"".",104
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",105
This happened again in 2000.,106
The book was published internationally on 4 December 2008.,107
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",108
The face and genitals of Zuma were painted over.,109
"Malawians working in the mines in South Africa and Mozambique also led to fusion and blending in music styles, giving rise to music styles like Kwela.",110
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",111
One of the jets crashed into a house and started a fire.,112
"Starr moved his headquarters from Shanghai, China, to New York City.",113
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",114
"In a recording discovered and released in 2008, Christie revealed the reason for this: ""Hercule Poirot, a complete egoist, would not like being taught his business or having suggestions made to him by an elderly spinster lady"".",115
This happened again in 2000.,116
"In 2003, he was jailed for burgling Barât's flat.",117
The face and genitals of Zuma were painted over.,118
The area of permanent ice cover shrank by about a third between the 1970s and 2006.,119
The calendar features photos from White's career and with various animals.,120
In a ceremony attended by members of his family his 16-year-old daughter Stephanie unveiled a plaque dedicating the school to his memory.,121
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",122
HIV educators emphasised that this would do nothing to prevent HIV transmission.,123
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,124
"However, other commentators have suggested that, given the entertainment nature of the show, Brown's misapplication of the theory may have been a deliberate smokescreen to conceal his true method.",125
"He later admitted that he ""felt a bit of a fraud"" for picking up his winner's medal, having not played a single minute of European football that season.",126
"Although the share prospectus specified that the proceeds from the sale would go towards paying down the club's debts, it was revealed that much of the money would go directly to the Glazers.",127
"However the next month, just days before they were due to perform, the group dropped the dates and did not perform at the concert, due to poor ticket sales.",128
Complications with the relationship saw these JVs being wound back by 2005.,129
HIV educators emphasised that this would do nothing to prevent HIV transmission.,130
However he refused to criticize Barrichello for his outburst.,131
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",132
BAE Systems Plc was the primary contractor.,133
"Because of the station's archive nature the station was scheduled, produced and researched by 17 people, excluding presenters.",134
Damage was quickly repaired and the shop re-opened the following day.,135
HIV educators emphasised that this would do nothing to prevent HIV transmission.,136
Bringing the ship into port and booming around her to contain the leaking oil would have been less harmful than sending her back to sea and almost inevitable sinking.,137
HIV educators emphasised that this would do nothing to prevent HIV transmission.,138
All other faiths and denominations are required to undergo a registration process.,139
A cinema in the Barons Quay development opened in 2016.,140
"However, a major cause of the scandal was the cover-ups and other alleged shortcomings in the way the church hierarchy has dealt with the abuses.",141
The clashes incited fears that the country could be heading towards a civil war.,142
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,143
The fish spent 45&#160;seconds in flight.,144
The company paid the fine.,145
Complications with the relationship saw these JVs being wound back by 2005.,146
"A dip in the road obstructed his view of two boys on their bicycles; he swerved to avoid them, lost control, and was thrown over the handlebars.",147
His death was seen as unlikely to mean any significant changes to the running of the club.,148
The plans attracted local opposition.,149
An estimated 74 per cent of contract spend is expected to remain in the UK economy.,150
HIV educators emphasised that this would do nothing to prevent HIV transmission.,151
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,152
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",153
The single was featured on playlists until the true artist was revealed.,154
The animosity that preceded the rioting appears to have been largely based on local economic rivalry combined with possible agitation from opposing criminal gangs.,155
The face and genitals of Zuma were painted over.,156
The animosity that preceded the rioting appears to have been largely based on local economic rivalry combined with possible agitation from opposing criminal gangs.,157
"Some have called it ""Wreck the Hoose Juice"".",158
HIV educators emphasised that this would do nothing to prevent HIV transmission.,159
"Many knowledgeable persons have conjectured that a better case can be made for either a gambling hall or a prison; however, to paraphrase Freud: sometimes lyrics are just lyrics.",160
"Treatment costs about £18,000 per patient, and studies reviewed by NICE reported that it could extend the life expectancy by an average of six months over standard treatment.",161
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",162
HIV educators emphasised that this would do nothing to prevent HIV transmission.,163
No injuries were reported.,164
