Body ID,articleBody
0,"Fifty million children are living in poverty in eastern Europe and the former Soviet Union, according to a new report.  The study, from the European Children's Trust, says that hunger and poverty in the countries of the former Soviet Union are now at levels approaching those in the developing world.  Within the region, the numbers of those living in poverty are more than 12 times what they were 10 years ago.  The Trust, an international development organisation, warns that with winter approaching, the situation threatens to reach crisis proportions.  The Trust says more than 168 million people were living below the bread line in 1993 to 1995, the latest available figure.  That's an increase from 14 million at the collapse of communism. The Trust believes the situation is now far worse. The proportion of the population living in poverty is as high as 88% in Kyrgyzstan and between 60 and 66% in Turkmenistan, Ukraine, Uzbekistan, Kazakhstan and Moldova. The report, called The Silent Crisis, highlights the plight of children. It warns that poverty is driving social breakdown with many families having to leave their children in state orphanages to ward off malnutrition.  The Trust says a crisis has been building since the old communist system disappeared. It claims a sudden relaxation of price controls, coupled with widespread privatisation of industry produced economic meltdown. Production fell, inflation soared and the safety nets provided by the old regime simply evaporated. The Trust suggests that rather than direct aid, the West should help the expansion of services preventing family breakdown."
1,"The Terras lost 3-2 at Rushden and Diamonds on Saturday, and lie 19th in the Blue Square Premier table, five points off the relegation zone.  Tindall became player-manager in January 2007, guiding the club to a mid-table finish last term.  However, this season the Dorset club have struggled, recording just three home wins.  In a statement the club said: ""Regretfully, following the recent run of frustrating league results, the board feels that it is paramount to act decisively in order to secure the long-term future of the club.  ""Remaining in the Blue Square Premier is of the upmost importance to the club's continued progression."""
2,"In a vanishing act echoing the film The Thomas Crown Affair, the picture was stolen from its usual position and replaced with a replica - despite a 24-hour guard in the lobby.  Staff at the men's prison discovered the theft of the picture, which depicts Christ on the cross, on Saturday morning.  The original, last valued at $175,000 back in 1985, was drawn in red and black ink for a former Corrections Department commissioner and for many years hung in the inmates' dining room.  ""It's a great mystery at this point. It looks like the painting has been replaced by a copy,"" Thomas Antenen, a spokesman for the Department of Corrections, told the New York Times.  According to the New York Post, one of the prison's officers noticed that the image in the locked display case where the picture was housed ""didn't look right"".  Several more officers examined the picture and, having drawn the conclusion that something was amiss, called the police.  Investigators are baffled as to how the large painting - which measures three feet by four feet (one metre by 1.2) - could have been removed unnoticed.  In fact police are unable to even pinpoint when the painting could have been stolen and replaced by the fake, which was stapled to the back of the display case.  Nico S Yperifanos, a close friend of Dali's, who delivered the painting to Rikers Island 38 years ago, said he thought the audacious plan must have involved several people.  ""My god. It's difficult to imagine how a painting of this size would be removed from the jail. I don't know how it could have been removed intact,"" he told the New York Post.  Prisoners do not have access to the lobby, which is used only by prison personnel.  Experts have said that the painting could be worth at least three times its last estimate of $175,000.  Mr Yperifanos added that Dali, who died in 1989, would have been devastated by the theft.  Dali drew the sketch in 1965 as an apology to Anna Moscowitz Kross, the then Corrections Commissioner, after he was unable to attend a talk on art for the prisoners at Rikers because he was sick.  He dashed out the picture in just two hours and despatched Mr Yperifanos to deliver it.  On the corner he had written ""For the dinning room [sic] of the Prisoners Rikers Ysland - SD"".  And there it hung for 16 years until it was re-housed in the jail's lobby."
3,"In a vanishing act echoing the film The Thomas Crown Affair, the picture was stolen from its usual position and replaced with a replica - despite a 24-hour guard in the lobby.  Staff at the men's prison discovered the theft of the picture, which depicts Christ on the cross, on Saturday morning.  The original, last valued at $175,000 back in 1985, was drawn in red and black ink for a former Corrections Department commissioner and for many years hung in the inmates' dining room.  ""It's a great mystery at this point. It looks like the painting has been replaced by a copy,"" Thomas Antenen, a spokesman for the Department of Corrections, told the New York Times.  According to the New York Post, one of the prison's officers noticed that the image in the locked display case where the picture was housed ""didn't look right"".  Several more officers examined the picture and, having drawn the conclusion that something was amiss, called the police.  Investigators are baffled as to how the large painting - which measures three feet by four feet (one metre by 1.2) - could have been removed unnoticed.  In fact police are unable to even pinpoint when the painting could have been stolen and replaced by the fake, which was stapled to the back of the display case.  Nico S Yperifanos, a close friend of Dali's, who delivered the painting to Rikers Island 38 years ago, said he thought the audacious plan must have involved several people.  ""My god. It's difficult to imagine how a painting of this size would be removed from the jail. I don't know how it could have been removed intact,"" he told the New York Post.  Prisoners do not have access to the lobby, which is used only by prison personnel.  Experts have said that the painting could be worth at least three times its last estimate of $175,000.  Mr Yperifanos added that Dali, who died in 1989, would have been devastated by the theft.  Dali drew the sketch in 1965 as an apology to Anna Moscowitz Kross, the then Corrections Commissioner, after he was unable to attend a talk on art for the prisoners at Rikers because he was sick.  He dashed out the picture in just two hours and despatched Mr Yperifanos to deliver it.  On the corner he had written ""For the dinning room [sic] of the Prisoners Rikers Ysland - SD"".  And there it hung for 16 years until it was re-housed in the jail's lobby."
4,"A judge in Madrid has ordered the exhumation of the body of Spanish artist Salvador Dalí to get samples for a paternity suit.  A Spanish woman, born in 1956, said her mother, a maid, had a clandestine affair with the painter in 1955.  The judge said there were no biological remains or personal objects of the artist to be used in the test. He died in Spain in 1989 at the age of 85.  The Dalí Foundation, which manages the artist's estate, says it will appeal.  The surrealist painter was buried in the theatre and museum he designed himself, in his home town of Figueres in the north-eastern Catalonia region.  Maria Pilar Abel Martínez, a tarot card reader who was born in Girona, made the paternity claim for the first time in 2015.  She said her mother, Antonia, had worked for a family that spent time in Cadaqués, next to where the painter had a home.  Antonia left her job in 1955, moved to a different city and married another man.  Ms Martínez claimed that her mother told her several times that Dalí was her father, on many occasions in front of others.  ""The only thing I'm missing is a moustache,"" she once said, according to newspaper El Mundo (in Spanish).  At the time of the alleged affair, Dalí was married to his muse Gala, born Elena Ivanovna Diakonova. The couple had no children.  The decision also cites that Ms Martínez underwent two paternity tests, both in 2007, but never received the results.  Her legal action is against the Spanish state, to which Dalí left his estate.  If she is confirmed to be the artist's daughter, she could use his surname and be entitled to part of his estate - but Spanish media say she would have to legally request it.  Ms Martínez's lawyer said there was no date for the exhumation, but that it could happen as soon as July.  The Dalí Foundation said in a statement that an appeal would ""be lodged in the coming days.""  Richard III: When a skeleton was found underneath a Leicester car park in 2012, archaeologists hoped they may have found the last Plantagenet king. The next year, it was confirmed the bones did belong to Richard III, who was killed in battle in 1485. The monarch was interred in a more fitting location - that of Leicester Cathedral - in 2015.  Lech Kaczynski: It did not take long for the rumours to start after the Polish president and a number of other senior figures - including the country's army chief, central bank governor, MPs and leading historians - were killed in a plane crash in 2010. But it took another six years for their bodies to be exhumed. And when they did, what they found was nothing less than baffling. The remains had been mixed up - with Mr Kaczynski's coffin containing the bodies of two other people.  Nelson Mandela's children: As the South African president lay dying in 2013, three of the children who predeceased him were in the process of being exhumed. It was the second time the bodies had been dug up: Mr Mandela's grandson Mandla had first moved them from the family graveyard in 2011, allegedly without the family's consent.  Pablo Neruda: The Nobel prize-winning Chilean poet was exhumed in 2013, 40 years after he died of prostate cancer. It was rumoured Neruda - whose death came days after the military coup which brought General Augusto Pinochet to power - may have been poisoned. The exhumation did not find any poison, but did find an unexplained bacterial infection before he was reburied in 2016.  Lots of people in Madagascar: Some people on the African island exhume their relatives as an act of love and respect.  And finally... a goose: Police in Hertfordshire exhumed the body of a goose, investigating allegations it was shot dead at point-blank range. A post-mortem found he had died of natural causes."
5,"For years the best description of the political situation in Bosnia-Hercegovina has been ""stagnant but stable"".  Now, with astonishing speed, analysts are already talking about a ""Bosnian Spring"".  In Tuzla, Mostar, Zenica and Sarajevo, government buildings have been set on fire and there have been demonstrations across much of the rest of the country. Hundreds have been injured, including policemen.  Politicians have condemned ""hooligans"" for the violence but many are frightened.  Pictures have gone viral of cars, allegedly belonging to politicians, which have been tipped into a canal in Zenica.  The trouble began in the northern town of Tuzla on Wednesday. Workers from several factories which were privatised and which have now gone bankrupt united to demand action over jobs, unpaid salaries and pensions.  The workers were joined by students and political activists. After they began stoning the local court, violence broke out.  Bosnia's four-year war ended in 1995, and since then there have been few protests over social issues.  Up to 2006, there was progress in making Bosnia something of a more functional state. But ever since, Bosnian politics have been in a state of utter stalemate and like the rest of the western Balkans, the country has been hit hard by years of economic crisis.  Unemployment is running at 27.5%, and none of the economic indicators point to anything like a serious recovery.  Old socialist-era industries, which dominated towns like Tuzla, were often left as shells after the war. Privatisations were often corrupt, with well-connected people buying companies to strip of them of their assets to make a quick profit - before declaring them bankrupt.  For years, Bosnians have fumed about their politicians - whom they almost universally believe to be corrupt.  But the war left people apathetic, frightened and cynical.  Indeed, the war years left such deep traumas that anger about the way politicians have prospered while standards of living have declined has been suppressed out of fear of a return to conflict.  Bosnia's basic political problem is that the war left its people with a dysfunctional state.  The country is divided into two main parts. Half the country is the Serbian-dominated Republika Srpska, whose leader Milorad Dodik wants it to become an independent state.  The other half is called the Federation and is comprised of ten cantons, which are either dominated by Bosniaks (who used to be called Bosnian Muslims) or Bosnian Croats. Each canton has its own government, which is then superimposed over local, city and town councils.  Finally, one town, Brcko, is an autonomous entity.  With only some 3.8m people, it is sometimes said that what Bosnia really needs is actually just a mayor, but ethnic divisions mean it has proved impossible to change the situation.  Indeed, ever since 2009 Bosnia's leaders have been preoccupied with the so-called ""Sejdic-Finci question,"" which while important in and of itself, is of no relevance to most people, who are worried about schools, jobs and health care.  Under the terms of the Dayton peace accords, which ended the war in 1995, certain key jobs, such as being a member of the country's tripartite presidency, are reserved for Serbs, Croats and Bosniaks only.  This was successfully challenged at the European Court of Human Rights by Jakob Finci and Dervo Sejdic, who are Jewish and Roma respectively.  Ever since then, European and American officials have tried everything to cajole Bosnia's leaders to adapt the constitution - but they have had no success.  However, issues such as these have sucked the air out of political debate - meaning that the economy is always neglected.  All Balkan countries, including Croatia, which joined the European Union last year, have been hit by the economic crisis and share many of the same problems.  But in Bosnia the legacies of the war mean that few even hope for change anymore. For this reason, anger has been simmering for years, but now it has boiled over.  But will the protests actually change anything?  Two important points. Firstly, social protests in summer in Sarajevo fizzled out very quickly, despite much excitement.  Secondly, up to now, the protests are mostly a Bosniak affair.  While the protesters have been avowedly anti-nationalist, so far they have not spread to the Republika Srpska or to predominantly Croat areas, even though economically everyone in Bosnia faces exactly the same problems.  This year three big events are on the Bosnian calendar. It will hold elections, its mostly (but not entirely) Bosniak-supported football team will play in the World Cup, and Sarajevo will commemorate the 100th anniversary of the event that changed the world - the assassination of the Archduke Franz Ferdinand in June 1914 which sparked the First World War.  It is still far too early to say whether 2014 will one day be remembered as the year that changed Bosnia. But today hope is running high.  ""My impression is that there is no going back now,"" says Dusica Ikic-Cook, a business administrator in Tuzla.  ""I believe we will get results, even if only in the Federation to kill this huge administration which is sucking up all our money."""
6,"Five teenagers in the Dominican Republic have been jailed for three to five years for murdering seven taxi drivers and injuring two more.  The youngsters, who are 15 to 17 years old, carried out a string of taxi robberies in April, police said.  During the assaults, they shot two of the drivers and killed five others by forcing them to drink drain cleaner.  They also doused the bodies with drain cleaner to prevent them from being identified, police said.  The victims' relatives had demanded that the teenagers, three boys and two girls, be treated as adults and serve up to 30 years in prison, the maximum penalty for murder in the Dominican Republic.  The sentencing came a day after the government of the Caribbean nation banned the sale of several drain cleaners because they have increasingly been used in violent assaults.  In August an eight-month-old baby and its mother died after the woman's partner doused both with drain cleaner, police said."
7,"President Mohamed Ibrahim Egal of the breakaway region of Somaliland, has commented for the first time on the results of last week's independence referendum in which voters backed cessation from Somalia.  President Egal said Somaliland was no longer just a collection of clans but a nation in its own right.  He said the results of the referendum also brought to an end the question of whether Somaliland should ever reunite with Somalia.  The president said his message to the international community was that Somaliland is worth doing business with. Somaliland broke away from Somalia at the start of the civil war 10 years ago, but is still unrecognized by the the international community.  From the newsroom of the BBC World Service"
8,"A carer who looked after the composer of the music for the Bridge On the River Kwai has won a High Court battle over his final work.  Anthony Day cared for Northampton-born composer Sir Malcolm Arnold for 22 years until his 2006 death.  A letter granted him the manuscript for his 9th symphony saying it would not have been produced but for his care.  The family challenged this, but Judge Charles Purle QC disagreed and awarded the score to Mr Day on Wednesday.  Mr Day, 60 - who never took a day off work - was also granted 22 years' holiday pay amounting to £62,500.  The composer's family, represented by daughter Katherine, 60, and son Robert, 57, must pay Mr Day's court costs of £140,000.  The case revolved around what should be included in the composer's will as some manuscripts from the 1960s and 70s had already been given to his daughter Katherine.  The judge decided that the composer had never made a gift of the bulk of his manuscripts to his children and he recognised the wish to make a gift of the last scores to Mr Day.  The case was further complicated by Mr Day's appointment as an executor of the composer's will, so the judge granted a further appeal.  The family are now to decide whether to take their challenge to the Court of Appeal.  Sir Malcolm, who died aged 84, composed hundreds of scores including the music for films such as the Battle of Britain and David Copperfield.  He also composed works for the stage including the musical Sweeney Todd and dozens of orchestra and choral works.  Sir Malcolm was an alcoholic living in a pub in Northamptonshire in 1984 when Mr Day ""saved him from oblivion"", the court had heard earlier.  The composer's children argued that he was subjected to ""undue influence"" over his will and claimed Sir Malcolm's collection, now held at the Royal College of Music, was given to them.  The composer had been made a ward of the Court of Protection when Mr Day stepped in, the court was told.  He was the neighbour of a distant relative and went on to live with and care for Sir Malcolm in Attleborough, Norfolk, where the composer said he regained his creative spark.  Sir Malcolm left much of his fortune to him when he died, including his home and a half-share of the royalties from his work.  The remaining estate was split equally between Robert and Katherine Arnold, the court heard."
9,"There's an often-quoted statistic that right-handed people live on average nine years longer than left-handed people. As the daughter of two left-handed parents, and the sister of a left-handed brother, this, to me, is a rather worrying idea. But is there any truth in it?  The finding was advanced in two articles in the late 1980s and early 1990s by American psychologists Diane Halpern and Stanley Coren - both published in prestigious scientific journals, Nature and the New England Journal of Medicine.  But what could the explanation for the premature death of left-handers possibly be?  Something to do with the fact that tools are not designed for them?  ""Knives are very awkward,"" says Claire Allen from Hampshire in southern England.  ""They are designed for right-handers - if you use it as a left-hander it cuts on the slant all the time, whereas for a right-hander it cuts straight.""  I know that my mother would be bereft without her special left-handed sewing scissors.  But surely nothing like this could be responsible for cutting life short by almost a decade?  ""It's not at all plausible,"" says Chris McManus, professor of psychology and medical education at University College London and the author of Right Hand, Left Hand.  ""If this were true it would be the largest single predictor we had of life expectancy - it would be like smoking 120 cigarettes a day plus doing a number of other dangerous things simultaneously. It really is highly implausible that an epidemiologist wouldn't have spotted it previously.""  If it's so implausible why was it published in respected academic journals and why has the myth endured?  Because, according Chris McManus, the researchers made a ""very subtle error"".  The studies were conducted in Southern California, where lists are published of everyone who has died.  Halpern and Coren took a list of the people who had recently died and contacted their families, asking whether or not their relative had been right- or left-handed.  Looking at 2,000 cases, they saw that the average age at death of the left-handers was about nine years younger than of the right-handers. On that basis, they concluded that left-handers died earlier.  At first glance, that seems persuasive. What did the researchers do wrong?  ""Their mistake was that they only looked at the dead,"" Chris McManus explains.  The point is that left-handers are more common now than they used to be, so - at least at the time the research was published - left-handers were on average younger than right-handers.  ""The natural rate of left-handedness is around 10% or 11%, but the rate was pushed down artificially during the Victorian period,"" says Chris McManus.  ""You can see it going down from about 1800 onwards through to about 1900.""  Not only would left-handed people have been encouraged not to be during this period, life was also pretty difficult for them and they quickly became very conspicuous.  ""They went to work in factories using machines designed for right-handers - and the left-handers looked awkward,"" says McManus.  ""And then compulsory schooling came along and they were obliged to sit in classrooms and try and write with their right hand using an ink pen and they made a mess. The result of all of this was that left-handers became stigmatised - regarded as cack-handed, stupid.""  So, some of the people who had died on those Californian lists may well have been born left-handed, but spent most of their lives acting and identifying as right-handers. Their families would have described them as such, when the researchers came knocking.  This would have skewed their results.  To see why, imagine an exaggerated scenario where there were no left handers at all born before 1973 - 40 years ago.  If we now look at death records for 2013 and ask who, among the dead, was left-handed we would see that all of them died at or before the age of 40. That would be much younger than the average of age at death of right-handers.  Nothing like this exaggerated scenario ever occurred in reality - but the number of people identifying as left-handed did grow dramatically during the 20th Century.  So the idea that left-handers die nine years earlier than right-handers is a myth.  What about non-fatal injuries? Should we be worried about people like Claire Allen struggling in the kitchen with knives designed for the right-handed? Or my own mother for that matter, if she were forced to use right-handed scissors?  ""There is some evidence that left-handers are more likely to have minor accidents,"" says Chris McManus.  ""But it's pretty insubstantial and I doubt if it's affecting the mortality rate very much at all.""  You can follow the Magazine on Twitter and on Facebook"
