Headline,Body ID
The transition process was difficult for the majority of the population which plunged into poverty.,0
"Tindall was sacked in January 2008 after 12 months in charge, in light of a 2007–08 season record of only three wins, leaving the club in 19th, five points off of the relegation zone.",1
"Ironically, the drawing was stolen from that location in March 2003 and has not been recovered.",2
The drawing hung in the inmate dining room from 1965 to 1981.,3
"At the time of the alleged affair, Dalí was married to Gala.",4
"Workers from several factories which were privatised and which have now gone bankrupt united to demand action over jobs, unpaid salaries and pensions.",5
"On September 24, 2010, the teens were sentenced to only 3–5 year prison terms, despite the protests of the taxi drivers' families.",6
"Although de facto independent and relatively stable compared to the tumultuous south, it has not been recognized by any foreign government.",7
"Anthony Day was granted rights, having been left a substantial part of Arnold's estate.",8
"The authors had examined the handedness and age of the recently deceased in California, and failed to allow for the fact that older people there were less likely than younger people to identify as left-handed.",9
A BBC article describing the controversy itself demonstrates the difficulty of explaining to legislators and the general public the aspect that every computer and most digital devices of any kind would have to be destroyed were the law to be evenly enforced.,10
Its involvement ranging from civil-military infrastructure to Afghan society.,11
"The swift rise to power, from the young Taliban in 1996, was the result of the disorder and civil war that had warlords running wild because of the complete breakdown of law and order in Afghanistan after the departure of the Soviets.",12
He later apologised for his actions.,13
"On 31 March, Pennant participated in a 4–1 win against his former club Arsenal.",14
"The following month he was banned from driving for three years and given an eight-week jail sentence, suspended for a year.",15
"A subsequent court ruling stated that while voluntary segregation should be allowed, forced separation is unlawful.",16
"The escalator burnt up and much of the tube station caught fire with smoke spreading to the main line station, killing 31 people.",17
Because of this she has lent her support to the Department for Education's anti-bullying campaign in 2000.,18
"There was great condemnation of this style by the mass media as well as educationists, who expressed that this showed diminishing literacy or linguistic abilities.",19
Strauss-Kahn was released from house arrest on 1 July 2011.,20
He was named in the all-star team as best goalkeeper at the tournament.,21
"On 18 August 2011, Čech was ruled out for up to four weeks after he sustained a knee injury in training.",22
"He made his first league appearance of the season on 5 October, replacing the injured Courtois in the first half of a 2–0 home win over Arsenal.",23
"Over time, the river sediment coming down from the mountains would have filled in the lagoon hiding the city remains beneath the solid ground.",24
British ice hockey was left without coverage from any television network.,25
"Despite not having the support of the governing body, the new league continued their plans regardless.",26
"Owing a large debt to Ice Hockey UK and facing the prospect of having only three members, the league placed itself into liquidation on 30 April 2003.",27
"The marriage lasted 49 years, until he died.",28
"The situation could have been much more dire; even so, the death toll was at least 24, as youths from southern Sudan attacked northern Sudanese and clashed with security forces.",29
In the interim this higher pressure had been hand blown!) The 1924 electric blowers remained in use until 2000 when the present new low and high pressure blowers were fitted by David Wells.,30
It was controlled by a large number of workers opening and closing a series of canvas flaps.,31
Triennial music festivals were held in the city but there was no suitable hall to accommodate them.,32
This stops pigeons nesting in the stadium.,33
"On 5 May 2013, Drummond left his post of Hartlepool's mayor after a November 2012 referendum meant that Hartlepool would no longer have a mayor, instead being led by committees.",34
"After Swindon's relegation, Cureton activated a clause in his contract that allowed him to leave Swindon on a free transfer, and rejoined Colchester on a permanent basis.",35
"Otherwise, some relatives may suspect that the missing person is still alive somewhere and may return someday.",36
"The decision was made on the basis that the case represented a conventional dispute over the disposal of the girl's body, although the judge urged ministers to seek ""proper regulation"" for the future of cryonic preservation following concerns raised by the hospital about the competence and professionalism of the team that conducted the preservation procedures.",37
"Critics claimed this was an unfair attempt to drive out small, independent competitors, who could not afford to pay inflated prices for premium real estate.",38
"Regarding Starbucks' frequent reports of loss in the UK, the CFO told the committee that Starbucks are ""not at all pleased"" about their financial performance in the UK.",39
"The coffee they serve in the UK is purchased from the Swiss subsidiary, which charges a 20% markup on the wholesale price and pays 12% corporation tax on profits.",40
"In 2013, Rolls-Royce announced the closure of the military part of the plant.",41
The association with football hooliganism led to the wearing of Burberry check garments being banned at some venues.,42
Fifty firefighters took about three hours to tackle the blaze.,43
"By 2007, 200 billion CDs had been sold worldwide.",44
"It is common to have crowds of over 100,000 on each of the four days of the festival.",45
Some people see these as the highlight of the fiesta.,46
"In April 2007, a local farmer painted the sheep which graze on the pyramids bright red with a harmless sheep spray.",47
"Rowley resigned as Leigh Centurions head coach 10 days before the start of the 2016 Championship season, citing personal reasons.",48
"On the account of the calamity, the president made an announcement that there would not be any official celebration of the independence day that year.",49
Buxton was released by Wednesday at the end of the 2014–15 season.,50
"He scored one league goal during his time at Leeds, against Luton in a 5–1 defeat.",51
"The fast pace can also lead to hard keyboard presses, which, in turn, can shake the computer/16K memory expansion connection, and lead to a sudden reset with several minutes worth reload time.",52
"On 18 July 2009, Allingham died of natural causes aged 113 years and 42 days.",53
"On 29 March 2009, Allingham became the oldest British man of all time.",54
That was the last time a First World War veteran marched past the Cenotaph and it marked the end of an era.,55
He said he was only able to spend six weeks with his local group as a boy.,56
However the programme was axed after the BBC decided that the formula did not work as well without Peel's presence.,57
Malad lays claim to having more people of Welsh descent per capita than anywhere outside Wales.,58
"However, Blizzard banned the account five days after the purchase.",59
The reaction of players to the plague closely resembled previously hard-to-model aspects of human behavior that may allow researchers to more accurately predict how diseases and outbreaks spread amongst a population.,60
The integration of the feature into the forums on the Blizzard Entertainment site raised concerns amongst fans of the many game series Blizzard has created over the years.,61
The United States and the United Nations soon pressured it into a ceasefire.,62
In the UK busking regulation is not universal with most laws (if there are any) being governed local councils.,63
Only immature potatoes grown in the restricted geographical area surrounding the town of Comber in Northern Ireland harvested between the start of May and the end of July can be marketed as Comber Earlies.,64
"Schumacher's team-mate Irvine was fourth fastest, Häkkinen was fifth fastest with team-mate Coulthard rounding out the top six.",65
"Before the second attempt to start the race, Schumacher's Ferrari moved forward from his starting position and stalled as he put his car into gear.",66
"While Eddie Irvine succeeded at keeping David Coulthard behind him, McLaren were nevertheless able to retain their lead over Ferrari in the constructors' championship.",67
"This leaves approximately 7,000,000 in diaspora (with the largest populations in Russia, the United States, France, Argentina, Lebanon, Syria, Iran, Turkey, Canada, Ukraine, Greece, and Australia).",68
Existing registered partnerships between same-sex couples remained in force with an option to convert them into marriages.,69
"On 16 July 2013, the Commons accepted all of the Lords' amendments.",70
"On 4 February 2014, the Scottish Parliament overwhelmingly passed legislation legalising same-sex marriage.",71
The president promulgated the law on 3 May 2013 and it took effect on 5 August.,72
"The problem of sexual sterilisation carried out in the Czech Republic, either with improper motivation or illegally, exists,"" said the Czech Public Defender of Rights, recommending state compensation for women affected between 1973 and 1991.",73
"In retaliation a group of Roma, armed with hatchets and iron bars, attacked the police station of Saint-Aignan, toppled traffic lights and road signs and burned three cars.",74
It was also reported that a crowd of at least ten rioters pulled a police motorcyclist from his machine.,75
The police statement said that Douglas died after collapsing while being questioned.,76
Three police officers were hurt.,77
"Witnesses have reported hearing groups of black youths shouting ""Killers, killers"" at the police.",78
"According to the BBC, this section, referred to as an ""anti-sniper wall,"" is intended to prevent gun attacks against Israeli motorists on the Trans-Israel Highway.",79
"After an advance screening of the film, the lawyers announced that they would not pursue such a course of action.",80
"Each day, the Speaker and Lord Speaker take part in formal processions from their apartments to their respective Chambers.",81
"The explosion and the resulting fire, which was fed by a ruptured gas main, injured 11 people and caused extensive damage.",82
"Five people were killed, including the attacker and the police officer.",83
The excavated site was opened to the public in May 2010.,84
"On 25 January 2007, his contract at Stoke was extended until the end of the season.",85
Smith stores by autumn 2008.,86
"Smith stores elsewhere) dominated the market, and the latter's presence was minimal.",87
The demerger took effect on 30 August 2006.,88
These were e-books with themes of abuse.,89
"He later stated that this had no effect on his stand-up ability, as he believes that the information taught is not important in being a good performer.",90
Amazon restored the e-book for sale.,91
"He was denied bail, due to fear that he would intimidate witnesses or abscond.",92
"The exhibition, to open in late 2012, will depict the history of the site and the experiences of Duxford's personnel.",93
"Severe budgetary pressures made it uncertain whether these defence projects were to be delayed or curtailed, but it was announced in October 2011 that the Warrior upgrades would proceed at a cost of one billion pounds, extending the service life of the Warrior to 2040 and beyond.",94
On 1 May 2014 it was announced that the former members of Lostprophets (including Lewis) has formed a new band and are writing new music.,95
"The building, offering free food to the poor, is situated opposite the Hilton Hotel and is topped with the words ""We are fighting for an Argentina in which the dogs of the rich don't eat better than the children of the poor"".",96
"This can only be used in registered agricultural and construction vehicles including tractors, excavators, cranes and there are heavy fines for misuse.",97
Designed by freelance children's book illustrator Reg Hoye.,98
"In a statement to the BBC, Sheridan said: ""I utterly condemn any threats to Fiona McGuire or any other individual"".",99
"On 2 October 2006, it was concluded that there were and Lothian and Borders Police were instructed to start a criminal investigation.",100
Seventeen people were arrested due to disorderly behaviour and six tube stations were closed as they became overcrowded.,101
"However, a major cause of the scandal was the cover-ups and other alleged shortcomings in the way the church hierarchy has dealt with the abuses.",102
"According to Archbishop Orlando Quevedo, president of the Catholic Bishops Conference, about 200 of the country's 7,000 priests may have committed ""sexual misconduct"" – including child abuse, homosexuality and affairs – over the past two decades.",103
"It includes 21 Humber cars dating from 1932 to 1970 on permanent display, plus 24 unrestored cars.",104
"However, this theory was not advanced until many decades after the book was written.",105
"Local Kano officials report that more than 50 children died in the experiment, while many others developed mental and physical deformities.",106
Concern was also expressed that the contract could allow KBR to pump and distribute Iraqi oil.,107
"Some countries might refuse to handle postcards containing sexual references (in seaside postcards) or images of full or partial nudity (for instance, in images of classical statuary or paintings).",108
Engels didn't like the work but did it for the good of the cause.,109
They began a relationship that lasted 20 years until her death in 1863.,110
"In October 2014, at least 43 people were killed as a result of snowstorms and avalanches on and around Annapurna, in Nepal's worst ever trekking disaster.",111
