Headline,Body ID,Stance
"According to a BBC report from 2012, over 80% of undocumented immigrants entering the European Union pass through Greece.",0,unrelated
She became the first Spanish actress to receive a Star.,1,unrelated
The intimidation and the brutality that has been displayed are something reminiscent of a Latin American state.,2,unrelated
"However, the results of these tests proved inconclusive and therefore the precise cause of Merrick's medical condition remains unknown.",3,unrelated
Al-Qaeda's Yemeni number two Abu Assem al-Ahdal may also have escaped.,4,unrelated
Notoriously strong currents plague the tip of the Kintyre Peninsula creating a hazard to unmotorised craft and virtually impossible for distance swimmers.,5,unrelated
"In the 1990s, he took part in a national fitness campaign, losing a third of his weight.",6,unrelated
"WPC Fletcher, 25, died soon afterwards at Westminster Hospital.",7,unrelated
Sunderland went on to lose the game 2–0.,8,unrelated
"On 18 August 2011, Čech was ruled out for up to four weeks after he sustained a knee injury in training.",9,unrelated
"These were attitudes which Low, a New Zealander, considered as being common in British politics.",10,unrelated
"Primarolo admitted at the same time that she had been fully aware ""about the extent of the problems"".",11,unrelated
"The BBCi name was conceived as an umbrella brand for all the BBC's digital interactive services across web, digital teletext, interactive TV and on mobile platforms.",12,unrelated
Tennent's sponsorship of T in the Park is continuing in the wake of its acquisition by C&amp;C Group.,13,unrelated
"Those troubles surfaced in March 2005, Oldham entered a creditors' voluntary agreement (CVA) with total debts of £325,000.",14,unrelated
The court also prevented the government from appointing Volkswagen board members.,15,unrelated
"The parents were thereafter found innocent, but the cause of death was not officially listed as a dingo attack until 12 June 2012.",16,unrelated
A joint F-FDTL and PNTL command was established to pursue the surviving rebels and the military and police have demonstrated a high degree of co-operation during this operation.,17,unrelated
"It became an international blockbuster that has now sold more than 30&#160;million copies worldwide, and is the fourth best selling album in UK chart history.",18,unrelated
Moyles was in negotiation with BBC Radio 1 about a new show.,19,unrelated
"She was reported to have said, ""Betrayal, I think is the most horrible, horrible, disloyal thing you can do to anyone"".",20,unrelated
The service was first introduced in March 2008.,21,unrelated
"All proposed that, at least, he should be tried in the UK.",22,unrelated
"Its purpose is to ""seek to address how science is changing peoples' lives, reshaping the world, and rewriting the future of healthcare"".",23,unrelated
This was not revealed to the public until 2014.,24,unrelated
She never returned to face the charges and the Coroner's Court recorded a verdict of accidental death.,25,unrelated
"While some accounts state that he refused to bow, Sayajirao actually did bow, albeit perfunctorily and only once before turning his back on the King-Emperor.",26,unrelated
"They have attracted a wide adult audience as well as younger readers, and are often considered cornerstones of modern young adult literature.",27,unrelated
The driver cannot tell which cameras are 'entry' and which are 'exit' making it difficult to know when to change lane.,28,unrelated
"The BBC states that ""television detector vans"" are employed by TV Licensing in the UK.",29,unrelated
Nalbandian denied this.,30,unrelated
It was hoped that the grant would also encourage local people to use the town's shops.,31,unrelated
Three police officers were hurt.,32,unrelated
Rayner's appointment was announced after the introduction of emergency measures at the prison's healthcare unit after various failures.,33,unrelated
"However, he also added he would not be retracting any comments made about his rival's driving style but the way in which they were expressed.",34,unrelated
"She Wolf and its Spanish version counterpart ""Loba,"" had major commercial success selling more than 2 millions copies worldwide.",35,unrelated
"This would replace the existing central Mosque on St Helens Road and be in addition to the other three existing mosques (Swansea University Mosque, Hafod Mosque, Imam Khoei Mosque).",36,unrelated
Five large fishing companies transferred their whaling fleet shares to public interest corporations in 2006.,37,unrelated
"In April 2007, a local farmer painted the sheep which graze on the pyramids bright red with a harmless sheep spray.",38,unrelated
Sir Frank Williams will remain majority shareholder and team principal after the IPO.,39,unrelated
The sentence was reduced from 20 months to 16 because Watson had pleaded guilty before the case reached trial.,40,unrelated
His 38 points was the most in one match for a Wigan player in the Super League era.,41,unrelated
"The main advantages of a guided busway, versus a normal road are higher speeds (meaning increased capacity) and increased safety as traffic of differing directions is physically separated.",42,unrelated
"The aide claimed advance knowledge of the attack came from Yuldashev, which if true would indicate a high degree of cooperation between Al-Qaeda and the IMU.",43,unrelated
"They went on to enjoy one of their strongest openings to a season, playing 11 consecutive games unbeaten.",44,unrelated
"They discovered a pattern of his administering lethal doses of diamorphine, signing patients' death certificates, and then falsifying medical records to indicate that they had been in poor health.",45,unrelated
A BBC reporter noted that many Cubans said they felt pressured into signing the government's petition.,46,unrelated
"What many thought to be the last meeting was held on 16 December 2012, however the course reopened for racing in October 2016.",47,unrelated
This television news spot attempted to compare and contrast how far present day technology and society had developed in relation to the predictions of the motion picture franchise.,48,unrelated
