Headline,Body ID
"According to a BBC report from 2012, over 80% of undocumented immigrants entering the European Union pass through Greece.",0
She became the first Spanish actress to receive a Star.,1
The intimidation and the brutality that has been displayed are something reminiscent of a Latin American state.,2
"However, the results of these tests proved inconclusive and therefore the precise cause of Merrick's medical condition remains unknown.",3
Al-Qaeda's Yemeni number two Abu Assem al-Ahdal may also have escaped.,4
Notoriously strong currents plague the tip of the Kintyre Peninsula creating a hazard to unmotorised craft and virtually impossible for distance swimmers.,5
"In the 1990s, he took part in a national fitness campaign, losing a third of his weight.",6
"WPC Fletcher, 25, died soon afterwards at Westminster Hospital.",7
Sunderland went on to lose the game 2–0.,8
"On 18 August 2011, Čech was ruled out for up to four weeks after he sustained a knee injury in training.",9
"These were attitudes which Low, a New Zealander, considered as being common in British politics.",10
"Primarolo admitted at the same time that she had been fully aware ""about the extent of the problems"".",11
"The BBCi name was conceived as an umbrella brand for all the BBC's digital interactive services across web, digital teletext, interactive TV and on mobile platforms.",12
Tennent's sponsorship of T in the Park is continuing in the wake of its acquisition by C&amp;C Group.,13
"Those troubles surfaced in March 2005, Oldham entered a creditors' voluntary agreement (CVA) with total debts of £325,000.",14
The court also prevented the government from appointing Volkswagen board members.,15
"The parents were thereafter found innocent, but the cause of death was not officially listed as a dingo attack until 12 June 2012.",16
A joint F-FDTL and PNTL command was established to pursue the surviving rebels and the military and police have demonstrated a high degree of co-operation during this operation.,17
"It became an international blockbuster that has now sold more than 30&#160;million copies worldwide, and is the fourth best selling album in UK chart history.",18
Moyles was in negotiation with BBC Radio 1 about a new show.,19
"She was reported to have said, ""Betrayal, I think is the most horrible, horrible, disloyal thing you can do to anyone"".",20
The service was first introduced in March 2008.,21
"All proposed that, at least, he should be tried in the UK.",22
"Its purpose is to ""seek to address how science is changing peoples' lives, reshaping the world, and rewriting the future of healthcare"".",23
This was not revealed to the public until 2014.,24
She never returned to face the charges and the Coroner's Court recorded a verdict of accidental death.,25
"While some accounts state that he refused to bow, Sayajirao actually did bow, albeit perfunctorily and only once before turning his back on the King-Emperor.",26
"They have attracted a wide adult audience as well as younger readers, and are often considered cornerstones of modern young adult literature.",27
The driver cannot tell which cameras are 'entry' and which are 'exit' making it difficult to know when to change lane.,28
"The BBC states that ""television detector vans"" are employed by TV Licensing in the UK.",29
Nalbandian denied this.,30
It was hoped that the grant would also encourage local people to use the town's shops.,31
Three police officers were hurt.,32
Rayner's appointment was announced after the introduction of emergency measures at the prison's healthcare unit after various failures.,33
"However, he also added he would not be retracting any comments made about his rival's driving style but the way in which they were expressed.",34
"She Wolf and its Spanish version counterpart ""Loba,"" had major commercial success selling more than 2 millions copies worldwide.",35
"This would replace the existing central Mosque on St Helens Road and be in addition to the other three existing mosques (Swansea University Mosque, Hafod Mosque, Imam Khoei Mosque).",36
Five large fishing companies transferred their whaling fleet shares to public interest corporations in 2006.,37
"In April 2007, a local farmer painted the sheep which graze on the pyramids bright red with a harmless sheep spray.",38
Sir Frank Williams will remain majority shareholder and team principal after the IPO.,39
The sentence was reduced from 20 months to 16 because Watson had pleaded guilty before the case reached trial.,40
His 38 points was the most in one match for a Wigan player in the Super League era.,41
"The main advantages of a guided busway, versus a normal road are higher speeds (meaning increased capacity) and increased safety as traffic of differing directions is physically separated.",42
"The aide claimed advance knowledge of the attack came from Yuldashev, which if true would indicate a high degree of cooperation between Al-Qaeda and the IMU.",43
"They went on to enjoy one of their strongest openings to a season, playing 11 consecutive games unbeaten.",44
"They discovered a pattern of his administering lethal doses of diamorphine, signing patients' death certificates, and then falsifying medical records to indicate that they had been in poor health.",45
A BBC reporter noted that many Cubans said they felt pressured into signing the government's petition.,46
"What many thought to be the last meeting was held on 16 December 2012, however the course reopened for racing in October 2016.",47
This television news spot attempted to compare and contrast how far present day technology and society had developed in relation to the predictions of the motion picture franchise.,48
"Lord Justice Neill said that he was satisfied that Saunders was suffering from pre-senile dementia associated with Alzheimer's disease, which is incurable.",49
"In the mid-1970s, an estimated 70,000 desmans were left in the wild; by 2004, the figure was only 35,000.",50
"While refunds of the approximately 750,000 tickets (at £55–£75 each plus £9 booking fee per ticket) were made available to customers who requested them, the promoter offered to send out ""souvenir"" tickets—providing fans of the singer waived their right to the refund.",51
Parlour did not feature in any tournament finals; a knee injury forced him to withdraw from England's squad for Euro 2000.,52
The Romans justified their actions by also accusing the Celts of practicing human sacrifice.,53
This was coupled with an increase in the overall Radio 1 audience share.,54
Fourteen satellites will be built at a cost of €566M (£510M; $811M).,55
Owen blamed the SDP's demise on the reforms which had been taking place in the Labour Party since Kinnock's election as leader in 1983.,56
"Supreme Leader Ayatollah Ali Khamenei formally endorsed Ahmadinejad as President on 3 August 2009, and Ahmadinejad was sworn in for a second term on 5 August 2009.",57
"Bennett was promoted from Director of Television to Director of Vision taking ""overall creative and leadership responsibility"" for the commissioning, production and scheduling of television, video and online content across the BBC’s analogue and digital television networks (excluding the BBC News and Parliament channels), the web, mobile phones and interactive technology.",58
"In late November 2006, Dokic denied reports from her father that she had been kidnapped by her boyfriend, Tin Bikić.",59
"Ross had not planned to be the show's host, but he presented the show from its debut in January 1987.",60
"The common octopus can hear sounds between 400&#160;Hz and 1000&#160;Hz, and hears best at a frequency of 600&#160;Hz.",61
Lawnswood School dedicated its library to the writer after he emerged as a vocal campaigner against public library cuts.,62
"The acquisition was expected to be completed by January 1, 2017.",63
Physics games use realistic physics to make games more challenging.,64
"The area has previously been mined and quarried for minerals such as barytes, coal fluorspar, iron, lead, witherite and zinc.",65
"After an impromptu funeral ceremony led by Boutter, the match continued, with Llodra and Santoro eventually winning 6–3, 3–6, 12–10.",66
"But real war as such, I think we are over that,"" he said.",67
"However, for the second time in his career Smith was on the losing side, this time 4–1 to Manchester United.",68
"In August 2007, the regiment became the 1st Battalion, the Mercian Regiment.",69
"On the account of the calamity, the president made an announcement that there would not be any official celebration of the independence day that year.",70
"After temperatures began to rise again, starting in 1814, the river stopped freezing over.",71
"Mongolians maintain that the historical records written by non-Mongolians are unfairly biased against Genghis Khan and that his butchery is exaggerated, while his positive role is underrated.",72
"Cheques are now widely predicted to become a thing of the past, or at most, a niche product used to pay private individuals or for the very large number of small service providers who are not willing to provide their bank details to customers to allow electronic payments to be made to them or do not wish to be burdened with checking their bank accounts frequently and reconciling them with amounts due (for example, music teachers, driving instructors, children's sports lessons, small shops, schools).",73
"In 2004, sales figures showed that Bratz dolls outsold Barbie dolls in the United Kingdom, although Mattel maintained that in terms of the number of dolls, clothes, and accessories sold, Barbie remained the leading brand.",74
"In August 2005, he signed a new three-year contract with Tottenham.",75
Engels didn't like the work but did it for the good of the cause.,76
She praised the staff but said the resources and facilities were under-funded.,77
"The company was later rebranded as BT Cellnet, and became a part of BT Wireless, a group of subsidiary companies owned by BT.",78
The England camp believed that Wilkinson was targeted by South Africa during the game.,79
"During this time, the cream content rises to the surface and forms ""clots"" or ""clouts"".",80
